id,label
7921,0
7922,0
7923,1
7924,0
7925,0
7926,1
7927,0
7928,1
7929,0
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,0
7937,1
7938,0
7939,0
7940,1
7941,1
7942,0
7943,0
7944,0
7945,0
7946,0
7947,1
7948,1
7949,0
7950,1
7951,0
7952,1
7953,1
7954,1
7955,1
7956,0
7957,0
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,0
7965,1
7966,1
7967,1
7968,1
7969,1
7970,0
7971,0
7972,0
7973,1
7974,1
7975,1
7976,0
7977,0
7978,0
7979,1
7980,0
7981,1
7982,1
7983,1
7984,1
7985,0
7986,0
7987,0
7988,0
7989,0
7990,0
7991,1
7992,1
7993,0
7994,1
7995,0
7996,1
7997,1
7998,1
7999,0
8000,0
8001,1
8002,1
8003,0
8004,1
8005,1
8006,0
8007,1
8008,1
8009,0
8010,1
8011,1
8012,0
8013,1
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,1
8023,1
8024,0
8025,0
8026,1
8027,0
8028,1
8029,1
8030,0
8031,0
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,0
8041,1
8042,0
8043,0
8044,0
8045,1
8046,1
8047,0
8048,0
8049,0
8050,0
8051,0
8052,1
8053,1
8054,0
8055,1
8056,0
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,1
8064,1
8065,0
8066,0
8067,0
8068,0
8069,1
8070,1
8071,1
8072,1
8073,0
8074,1
8075,1
8076,1
8077,1
8078,1
8079,0
8080,0
8081,1
8082,0
8083,1
8084,1
8085,0
8086,1
8087,1
8088,1
8089,1
8090,0
8091,0
8092,1
8093,1
8094,1
8095,1
8096,0
8097,1
8098,1
8099,0
8100,1
8101,1
8102,0
8103,0
8104,0
8105,1
8106,1
8107,0
8108,0
8109,0
8110,1
8111,1
8112,0
8113,1
8114,1
8115,1
8116,1
8117,1
8118,1
8119,1
8120,1
8121,1
8122,1
8123,1
8124,1
8125,1
8126,0
8127,0
8128,1
8129,0
8130,1
8131,1
8132,0
8133,1
8134,1
8135,0
8136,1
8137,1
8138,1
8139,0
8140,0
8141,1
8142,1
8143,1
8144,1
8145,1
8146,0
8147,1
8148,1
8149,1
8150,1
8151,1
8152,1
8153,0
8154,1
8155,0
8156,1
8157,0
8158,1
8159,1
8160,0
8161,1
8162,1
8163,1
8164,0
8165,1
8166,1
8167,1
8168,0
8169,0
8170,0
8171,1
8172,1
8173,1
8174,1
8175,0
8176,1
8177,1
8178,1
8179,1
8180,1
8181,0
8182,1
8183,1
8184,1
8185,0
8186,1
8187,1
8188,1
8189,1
8190,0
8191,1
8192,1
8193,1
8194,0
8195,1
8196,0
8197,1
8198,0
8199,1
8200,0
8201,1
8202,1
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,0
8214,0
8215,1
8216,1
8217,0
8218,1
8219,1
8220,1
8221,0
8222,1
8223,0
8224,0
8225,1
8226,1
8227,0
8228,1
8229,1
8230,1
8231,1
8232,1
8233,0
8234,1
8235,1
8236,0
8237,1
8238,1
8239,0
8240,0
8241,1
8242,1
8243,0
8244,1
8245,0
8246,0
8247,1
8248,1
8249,1
8250,1
8251,1
8252,0
8253,1
8254,0
8255,0
8256,1
8257,0
8258,0
8259,0
8260,1
8261,1
8262,1
8263,1
